"Acute Lymphoblastic Leukemia";"C3167"
"Facioscapulohumeral Muscular Dystrophy";"C84704"
"Factor I Deficiency";"C26692"
"Factor XI Deficiency";"C84705"
"Factor XII Deficiency";"C26770"
"Fallopian Tube Neoplasm";"C3032"
"Adenomatous Polyposis Coli";"C3339"
"Familial Amyloid Neuropathy";"C84554"
"Familial Amyloidosis";"C84555"
"Familial Benign Pemphigus";"C82865"
"Familial Dysautonomia";"C84706"
"Familial Hypertrophic Cardiomyopathy";"C84773"
"Familial Mediterranean Fever";"C84707"
"Familial Partial Lipodystrophy";"C84708"
"Familial Periodic Paralysis";"C84709"
"Fanconi Syndrome";"C3034"
"Farber Lipogranulomatosis";"C84710"
"Fatal Familial Insomnia";"C84711"
"Felty Syndrome";"C84712"
"Fetal Alcohol Syndrome";"C84713"
"Fibromuscular Dysplasia";"C84714"
"Focal Dermal Hypoplasia";"C84715"
"Fox-Fordyce Disease";"C84716"
"Fragile X Syndrome";"C84717"
"Friedreich Ataxia";"C84718"
"Frontotemporal Dementia";"C84719"
"Fuchs Endothelial Dystrophy";"C84721"
"Fucosidosis";"C61274"
"Fusobacterium Infection";"C84722"
"Galactosemia";"C84723"
"Gallbladder Neoplasm";"C3048"
"Ganglioglioma";"C3788"
"Gardner Syndrome";"C6728"
"Gastric Antral Vascular Ectasia";"C84724"
"Gastrointestinal Stromal Tumor";"C3868"
"Gastroschisis";"C84725"
"Gaucher Disease";"C61268"
"Genu Varum";"C84726"
"Gerstmann-Straussler-Scheinker Disease";"C84727"
"Giant Axonal Neuropathy";"C84728"
"Giant Hypertrophic Gastritis";"C67277"
"Gilbert Syndrome";"C84729"
"Gitelman Syndrome";"C84730"
"Glanzmann Thrombasthenia";"C61249"
"Glomus Tumor";"C3060"
"Glycine Encephalopathy";"C84937"
"Glycogen Storage Disease";"C61272"
"Glycogen Storage Disease Type I";"C84733"
"Glycogen Storage Disease Type II";"C84734"
"Glycogen Storage Disease Type IIb";"C84735"
"Glycogen Storage Disease Type III";"C84736"
"Glycogen Storage Disease Type IV";"C84737"
"Glycogen Storage Disease Type V";"C84738"
"GM1 Gangliosidosis";"C84739"
"Goldenhar Syndrome";"C84740"
"Goodpasture Syndrome";"C34649"
"Granuloma Annulare";"C3470"
"Granulosa Cell Tumor";"C3070"
"Graves' Disease";"C3071"
"Gray Platelet Syndrome";"C84741"
"Great Vessels Transposition";"C84742"
"Gynatresia";"C84743"
"Gyrate Atrophy";"C84744"
"Alopecia";"C50575"
"Hairy Cell Leukemia";"C7402"
"Hairy Tongue";"C35075"
"Hajdu-Cheney Syndrome";"C84745"
"Hallermann Syndrome";"C84746"
"Halo Nevus";"C7602"
"Hantavirus Pulmonary Syndrome";"C84747"
"Hartnup Disease";"C84748"
"Hashimoto Thyroiditis";"C27191"
"HELLP Syndrome";"C84750"
"Helminthiasis";"C84751"
"Capillary Hemangioblastoma";"C3801"
"Hemangiopericytoma";"C3087"
"Hemoglobin C Disease";"C34675"
"Hemoglobinopathy";"C3092"
"Hemolytic Uremic Syndrome";"C75545"
"Hemophagocytic Lymphohistiocytosis";"C34792"
"Hemophilia A";"C27146"
"Hemophilia B";"C26721"
"Hemorrhagic Fever with Renal Syndrome";"C84753"
"Henoch-Schonlein Purpura";"C34963"
"Hepatoerythropoietic Porphyria";"C84754"
"Hepatolenticular Degeneration";"C84756"
"Hereditary Angioedema";"C84758"
"Hereditary Angioedema Types I and II";"C84757"
"Hereditary Coproporphyria";"C84759"
"Hereditary Fructose Intolerance";"C84720"
"Hereditary Hemolytic Anemia";"C34379"
"Hereditary Hemorrhagic Telangiectasia";"C35064"
"Hereditary Melanoma";"C8498"
"Hereditary Mucosal Leukokeratosis";"C84760"
"Hereditary Non-Polyposis Colon Cancer";"C8494"
"Hereditary Hyperbilirubinemia";"C84761"
"Hermansky-Pudlak Syndrome";"C37261"
"Hermaphrodite";"C45909"
"Herpes Simplex Encephalitis";"C84762"
"Herpes Zoster Oticus";"C84763"
"HFE-Associated Hereditary Hemochromatosis";"C84764"
"Hidradenoma";"C7563"
"Hilar Cholangiocarcinoma";"C36077"
"Histiocytic Necrotizing Lymphadenitis";"C71719"
"HMG-CoA Lyase Deficiency";"C84523"
"Holmes-Adie Syndrome";"C34357"
"Holoprosencephaly";"C74988"
"Homocystinuria";"C84765"
"Hunter Syndrome";"C61260"
"Huntington's Disease";"C82342"
"Hurler Syndrome";"C61261"
"Hyaline Membrane Syndrome";"C27562"
"Hydatidiform Mole";"C3110"
"Hydroa Vacciniforme";"C84766"
"Hydrocephalus";"C3111"
"Hydrops Fetalis";"C84767"
"Hymenolepiasis";"C84768"
"Hyperhomocysteinemia";"C84770"
"Hyperlipoproteinemia Type I";"C84771"
"Hyperostosis Frontalis Interna";"C84772"
"Hypertrophic Cardiomyopathy";"C34449"
"Hypoalphalipoproteinemia";"C84774"
"Hypochromic Anemia";"C34380"
"Hypokalemic Periodic Paralysis";"C84775"
"Hypoparathyroidism";"C78350"
"Hypophosphatasia";"C26798"
"Hypopituitarism";"C62591"
"Ichthyosis";"C84776"
"Ichthyosis Bullosa of Siemens";"C84777"
"Ichthyosis Vulgaris";"C84778"
"Idiopathic CD4-Positive T-Lymphocytopenia";"C84780"
"Idiopathic Hypersomnolence";"C84781"
"IgA Nephropathy";"C34643"
"Ileitis";"C84782"
"Immunodeficiency With Hyper-IgM";"C84783"
"Imperforate Anus";"C84784"
"Inborn Urea Cycle Disorder";"C84785"
"Inclusion Body Myositis";"C84786"
"Incontinentia Pigmenti";"C84787"
"Infantile Neuroaxonal Dystrophy";"C84927"
"Infantile Refsum Disease";"C84789"
"Inflammatory Breast Carcinoma";"C4001"
"Intestinal Atresia";"C84790"
"Intracranial Hypertension";"C84791"
"Iridocorneal Endothelial Syndrome";"C84792"
"Islet Cell Adenoma";"C65184"
"Nesidioblastosis";"C4375"
"Jacobsen Syndrome";"C75457"
"Japanese B Encephalitis";"C34577"
"Jervell and Lange Nielsen Syndrome";"C84793"
"Jeune Syndrome";"C84794"
"Joubert Syndrome";"C74996"
"Juvenile Myelomonocytic Leukemia";"C9233"
"Juvenile Myoclonic Epilepsy";"C84796"
"Juvenile Osteochondrosis of Spine";"C34999"
"Kala-Azar";"C34771"
"Kallmann Syndrome";"C75479"
"Kartagener Syndrome";"C84797"
"Kearns-Sayre Syndrome";"C84798"
"Keratoacanthoma";"C3146"
"Keratoconus";"C26806"
"Kernicterus";"C84799"
"Kleine-Levin Syndrome";"C84800"
"Klinefelter Syndrome";"C34752"
"Klippel-Trenaunay-Weber Syndrome";"C84801"
"Kluver-Bucy Syndrome";"C84802"
"Korsakoff Syndrome";"C84803"
"Krabbe Disease";"C61254"
"Krukenberg Tumor";"C3153"
"Lafora Disease";"C84804"
"Lambert Eaton Myasthenic Syndrome";"C3155"
"Lamellar Ichthyosis";"C84805"
"Landau-Kleffner Syndrome";"C84806"
"Langerhans Cell Histiocytosis";"C3107"
"Latent Syphilis";"C35056"
"Lateral Medullary Syndrome";"C84807"
